"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"5034",52.8670349121094,123.70719909668,7.97877979278564,26.394962310791,22.5900535583496,-7.99217081069946,30.5822238922119,10.4135522842407,0,0.398
"5039",50.8168334960938,125.724708557129,8.14827823638916,28.1057586669922,22.5320453643799,-6.76633501052856,29.2983798980713,12.9526853561401,0,0.35
"5042",45.7658882141113,164.838027954102,8.51731204986572,29.215950012207,22.1234474182129,-7.35953903198242,29.4829864501953,10.76145362854,0,0.376
"5043",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"5046",49.9063720703125,129.753677368164,8.47853469848633,29.0208835601807,22.6832084655762,-6.83690547943115,29.5201148986816,12.8661441802979,0,0.31
"5049",51.0831146240234,128.04508972168,8.36547374725342,28.6529026031494,22.7770500183105,-6.72500514984131,29.5020561218262,13.8031015396118,0,0.296
"5050",52.9717445373535,127.163276672363,9.35984897613525,28.4642162322998,22.0431728363037,-11.1889915466309,33.2321662902832,12.1510763168335,0,0.81
"5051",50.1983108520508,123.490287780762,9.34626770019531,30.865665435791,23.9001312255859,-6.67836093902588,30.5784912109375,14.1327104568481,0,0.36
"5055",47.9362411499023,125.967018127441,9.46158218383789,31.2924861907959,23.8352394104004,-6.70111703872681,30.5363578796387,13.1761531829834,0,0.334
"5056",48.1460723876953,152.313949584961,8.28516578674316,26.8707466125488,22.8842449188232,-8.28976821899414,31.1740131378174,10.3091049194336,0,0.388
"5058",53.1821937561035,122.039237976074,7.92145156860352,26.4188079833984,22.6386604309082,-7.69989681243896,30.3385562896729,10.4961385726929,0,0.414
"5059",50.9422073364258,127.953544616699,8.84619045257568,27.5815486907959,23.6489753723145,-8.75520706176758,32.404182434082,11.813777923584,0,0.486
"5067",51.2113380432129,118.784240722656,7.10634279251099,24.9631004333496,22.80810546875,-5.95394706726074,28.7620525360107,10.7737102508545,0,0.38
"5071",48.7148857116699,98.8167343139648,7.62113523483276,24.4258785247803,19.7777538299561,-11.6909236907959,31.468677520752,12.3087015151978,0,0.384
"5076",45.4476127624512,178.993453979492,8.47649097442627,29.2357482910156,22.1766395568848,-7.13572597503662,29.3123664855957,10.8493518829346,0,0.3
"5081",45.0153923034668,129.591949462891,7.40578317642212,24.7698535919189,18.1313858032227,-12.0745248794556,30.2059097290039,10.469780921936,0,0.814
"5086",48.4129638671875,141.734756469727,9.97338008880615,28.6770610809326,21.5948371887207,-13.4728946685791,35.0677299499512,10.7831859588623,0,0.612
"5090",51.3138313293457,99.0002365112305,7.75259208679199,24.839111328125,19.9590263366699,-11.5255718231201,31.48459815979,12.020941734314,0,0.412
"5097",38.2321739196777,250.75993347168,7.00476360321045,27.2926292419434,19.2962417602539,-6.64452409744263,25.940767288208,4.15251111984253,0,0.498
"5099",38.5769424438477,265.451385498047,6.81209754943848,26.9021949768066,18.5669498443604,-7.02793884277344,25.5948886871338,3.69022822380066,0,0.74
"5101",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"5102",39.1287422180176,248.1640625,6.95969772338867,27.4122581481934,19.8185863494873,-5.8494029045105,25.667989730835,4.86185836791992,0,0.402
"5109",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"5112",39.1287422180176,248.1640625,6.95969772338867,27.4122581481934,19.8185863494873,-5.8494029045105,25.667989730835,4.86185836791992,0,0.402
"5115",39.1287422180176,248.1640625,6.95969772338867,27.4122581481934,19.8185863494873,-5.8494029045105,25.667989730835,4.86185836791992,0,0.402
"5117",39.1287422180176,248.1640625,6.95969772338867,27.4122581481934,19.8185863494873,-5.8494029045105,25.667989730835,4.86185836791992,0,0.402
"5118",38.5769424438477,265.451385498047,6.81209754943848,26.9021949768066,18.5669498443604,-7.02793884277344,25.5948886871338,3.69022822380066,0,0.74
"5120",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"5122",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"5130",38.2321739196777,250.75993347168,7.00476360321045,27.2926292419434,19.2962417602539,-6.64452409744263,25.940767288208,4.15251111984253,0,0.498
"5134",38.8969993591309,244.892349243164,6.94325113296509,27.3369045257568,19.7732810974121,-5.90361547470093,25.6768970489502,4.81822156906128,0,0.404
"5140",38.5769424438477,265.451385498047,6.81209754943848,26.9021949768066,18.5669498443604,-7.02793884277344,25.5948886871338,3.69022822380066,0,0.74
"5157",52.9735069274902,117.497215270996,9.13877010345459,27.5822505950928,21.4989604949951,-11.9622488021851,33.4612083435059,12.8028240203857,0,0.608
"5160",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"5162",51.3084526062012,124.441009521484,8.83306217193604,29.6638412475586,23.2865505218506,-6.79015064239502,30.0767021179199,13.7310304641724,0,0.346
"5173",46.6532402038574,158.351303100586,8.12954711914062,28.3414268493652,21.907054901123,-7.10202741622925,29.0090827941895,10.7797765731812,0,0.308
"5181",48.057186126709,130.423034667969,8.19048404693604,28.4536991119385,21.9272632598877,-7.1939435005188,29.121208190918,11.8470697402954,0,0.31
"5186",50.570858001709,130.195098876953,8.27523708343506,27.5027256011963,23.3739566802979,-7.05981159210205,30.4337692260742,13.31773853302,0,0.256
"5192",45.2773170471191,143.526824951172,8.94024276733398,30.3648471832275,23.2351684570312,-6.50765228271484,29.7428207397461,11.6404905319214,0,0.376
"5193",49.7013893127441,130.499206542969,7.9877142906189,26.976001739502,23.2949829101562,-6.65803194046021,29.9530143737793,13.5475397109985,0,0.404
"5202",52.3830299377441,120.913627624512,7.4023232460022,25.0968761444092,22.4458656311035,-7.40095710754395,29.8468227386475,10.7197303771973,0,0.298
"5203",50.0862464904785,109.752265930176,7.98868989944458,27.9993877410889,22.1256103515625,-6.75093078613281,28.8765411376953,12.2953786849976,0,0.31
"5224",51.8981437683105,112.476631164551,9.20068264007568,30.4591007232666,23.8264217376709,-6.67647123336792,30.5028915405273,14.1193065643311,0,0.314
"5232",48.057186126709,130.423034667969,8.19048404693604,28.4536991119385,21.9272632598877,-7.1939435005188,29.121208190918,11.8470697402954,0,0.31
"5236",48.5926666259766,124.630805969238,9.48544406890869,31.2798099517822,23.9237766265869,-6.70066785812378,30.6244430541992,13.2280263900757,0,0.334
"5237",47.1086158752441,154.626556396484,8.06519794464111,28.1889171600342,21.9191207885742,-7.01643323898315,28.9355545043945,10.9462194442749,0,0.316
"5239",46.6532402038574,158.351303100586,8.12954711914062,28.3414268493652,21.907054901123,-7.10202741622925,29.0090827941895,10.7797765731812,0,0.308
"5243",45.3433952331543,185.580596923828,8.53324413299561,29.4171047210693,22.3727893829346,-6.95471906661987,29.327507019043,10.837061882019,0,0.316
"5245",48.2841644287109,127.139694213867,9.20343399047852,30.6493434906006,23.8980846405029,-6.42843151092529,30.3265151977539,12.5576820373535,0,0.306
"5248",56.9242858886719,107.443412780762,7.69132280349731,25.7190494537354,22.9374084472656,-7.316237449646,30.2536468505859,12.3384895324707,0,0.294
"5252",48.8335494995117,136.28044128418,7.79163599014282,27.2118263244629,22.0391540527344,-6.91147470474243,28.9506282806396,12.2354288101196,0,0.424
"5256",45.8688888549805,166.761108398438,8.2660961151123,28.7278900146484,21.7327251434326,-7.37321472167969,29.1059398651123,10.5698490142822,0,0.436
"5259",45.6326065063477,198.627777099609,7.97047901153564,28.1682586669922,22.0901622772217,-6.53698682785034,28.6271495819092,9.89144134521484,0,0.3
"5260",54.427375793457,114.294624328613,7.25570774078369,24.8387336730957,22.7081146240234,-6.84622812271118,29.5543422698975,11.8674364089966,0,0.366
"5263",45.2135543823242,181.741317749023,8.6124906539917,29.4331569671631,22.4683380126953,-7.11439800262451,29.5827350616455,10.8551979064941,0,0.34
"5265",51.0861625671387,119.630905151367,8.02628803253174,27.6071319580078,22.8241157531738,-6.57206296920776,29.3961791992188,13.4704504013062,0,0.308
"5266",48.7779998779297,133.557250976562,8.45287227630615,25.8139171600342,21.3380508422852,-11.7625255584717,33.1005744934082,9.17273712158203,0,0.516
"5280",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"5289",46.5208740234375,162.762359619141,8.02065563201904,28.1375007629395,22.3346424102783,-6.49830055236816,28.8329429626465,11.3019332885742,0,0.308
"5291",52.8165588378906,119.756370544434,7.64809036254883,25.5360279083252,22.6463794708252,-7.65447473526001,30.3008556365967,10.7646999359131,0,0.3
"5298",47.173957824707,190.990356445312,8.03655624389648,28.4506130218506,22.5329437255859,-6.04125642776489,28.5741996765137,10.6916036605835,0,0.266
"5301",47.295581817627,117.884307861328,8.82689476013184,30.3660373687744,23.5850696563721,-5.78080177307129,29.3658714294434,13.1819477081299,0,0.272
"5303",48.8335494995117,136.28044128418,7.79163599014282,27.2118263244629,22.0391540527344,-6.91147470474243,28.9506282806396,12.2354288101196,0,0.424
"5305",49.9536094665527,111.341590881348,8.00642776489258,27.9531135559082,22.1556415557861,-6.8308687210083,28.9865112304688,12.2849731445312,0,0.31
"5308",50.0521583557129,132.521484375,8.64073944091797,29.3368301391602,22.8552703857422,-6.90258359909058,29.7578544616699,13.4887819290161,0,0.352
"5311",46.7119178771973,187.855728149414,9.17721939086914,28.0220165252686,22.3413276672363,-10.7014513015747,33.042781829834,11.3167133331299,0,0.502
"5318",53.1272010803223,103.425582885742,8.0350866317749,27.255500793457,23.3621082305908,-6.44334125518799,29.8054504394531,14.7498064041138,0,0.382
"5329",51.9444198608398,120.632385253906,9.34017753601074,30.8606548309326,23.8465213775635,-6.71218299865723,30.5587043762207,13.9543876647949,0,0.33
"5330",47.7931289672852,164.596038818359,8.07708740234375,28.616678237915,22.5337085723877,-6.0058159828186,28.5395240783691,11.5592050552368,0,0.302
"5334",50.876953125,125.495407104492,8.12745094299316,28.0201148986816,22.557933807373,-6.75991773605347,29.3178520202637,13.093653678894,0,0.334
"5335",45.3303985595703,133.736618041992,7.89797878265381,27.6294612884521,22.3392925262451,-6.59728670120239,28.9365787506104,12.4168586730957,0,0.282
"5337",52.1305732727051,122.339210510254,8.21211910247803,26.9216251373291,22.932975769043,-7.91792106628418,30.8508968353271,10.4774541854858,0,0.36
"5338",45.8688888549805,166.761108398438,8.2660961151123,28.7278900146484,21.7327251434326,-7.37321472167969,29.1059398651123,10.5698490142822,0,0.436
"5340",47.7078742980957,136.012664794922,8.30433368682861,28.7021369934082,22.0327033996582,-7.23819351196289,29.2708969116211,11.8048076629639,0,0.336
"5342",48.5077590942383,122.642578125,9.31967544555664,30.9995651245117,23.7046604156494,-6.66338968276978,30.368049621582,13.667121887207,0,0.318
"5349",46.8463821411133,152.775329589844,8.13566780090332,28.4345664978027,22.2279148101807,-6.69872999191284,28.9266452789307,11.1179180145264,0,0.312
"5352",45.4924163818359,187.241470336914,8.08525466918945,28.3721981048584,21.9944705963135,-6.83597993850708,28.830451965332,10.4208679199219,0,0.312
"5355",45.5762329101562,167.174926757812,8.35570526123047,28.8993396759033,21.8345718383789,-7.40850305557251,29.2430763244629,10.5126838684082,0,0.458
"5357",50.7791557312012,131.766876220703,8.3742036819458,27.2698707580566,23.3267478942871,-7.72251272201538,31.0492610931396,12.7335796356201,0,0.28
"5362",50.1361923217773,132.856185913086,8.50854873657227,26.4601440429688,21.6261024475098,-10.8523969650269,32.4785003662109,11.8687400817871,0,0.532
"5365",48.8087425231934,127.283866882324,9.14816188812256,30.4714183807373,23.6409378051758,-6.68431711196899,30.3252544403076,13.6555681228638,0,0.334
"5366",47.5804214477539,140.009841918945,8.67142486572266,29.6440353393555,22.3615589141846,-7.22689056396484,29.5884494781494,12.0974245071411,0,0.358
"5367",46.5208740234375,162.762359619141,8.02065563201904,28.1375007629395,22.3346424102783,-6.49830055236816,28.8329429626465,11.3019332885742,0,0.308
"5369",45.3494338989258,165.358963012695,7.7515926361084,28.5123825073242,22.7093238830566,-4.78820419311523,27.4975280761719,10.5014591217041,0,0.27
"5372",45.2454566955566,183.717651367188,8.60253429412842,29.4781150817871,22.4420623779297,-7.06055879592896,29.5026206970215,10.8484220504761,0,0.308
"5383",47.6876487731934,138.016983032227,8.22483539581299,28.5221500396729,21.80006980896,-7.36766290664673,29.1677322387695,11.5989856719971,0,0.424
"5384",45.8013725280762,163.018371582031,8.39511108398438,28.9524631500244,21.9535999298096,-7.37367963790894,29.3272800445557,10.5828695297241,0,0.382
"5385",53.0435600280762,119.477836608887,8.03668403625488,26.6026878356934,22.6923923492432,-7.87251806259155,30.5649108886719,10.5506811141968,0,0.366
"5386",49.9296836853027,143.416625976562,8.51592826843262,26.9853248596191,23.1742992401123,-8.70220279693604,31.876501083374,10.2230615615845,0,0.328
"5416",52.8171768188477,122.899154663086,8.58001232147217,29.0108795166016,23.296703338623,-6.58204364776611,29.8787479400635,14.1812753677368,0,0.294
"5420",48.2841644287109,127.139694213867,9.20343399047852,30.6493434906006,23.8980846405029,-6.42843151092529,30.3265151977539,12.5576820373535,0,0.306
"5422",52.2408294677734,117.135780334473,8.27486133575439,28.0931663513184,23.4059047698975,-6.35470151901245,29.7606067657471,13.6556873321533,0,0.296
"5423",49.3495597839355,135.120239257812,7.9101996421814,27.5643978118896,22.138578414917,-6.87040328979492,29.0089836120605,12.2515516281128,0,0.316
"5424",45.5762329101562,167.174926757812,8.35570526123047,28.8993396759033,21.8345718383789,-7.40850305557251,29.2430763244629,10.5126838684082,0,0.458
"5427",47.5804214477539,140.009841918945,8.67142486572266,29.6440353393555,22.3615589141846,-7.22689056396484,29.5884494781494,12.0974245071411,0,0.358
"5434",49.5466117858887,114.775352478027,8.08996868133545,28.1527462005615,22.1948528289795,-6.88365364074707,29.0785064697266,12.2658414840698,0,0.292
"5435",54.7448196411133,115.490798950195,8.04032707214355,26.474063873291,23.0629386901855,-7.66048765182495,30.7234268188477,11.7051382064819,0,0.322
"5438",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"5442",53.0958442687988,113.642417907715,7.88944435119629,26.1901512145996,22.6492252349854,-7.8233757019043,30.4726009368896,10.6358604431152,0,0.444
"5446",50.1499443054199,129.646057128906,7.97977733612061,27.0614490509033,23.7639484405518,-6.02686882019043,29.7908172607422,12.7159032821655,0,0.422
"5447",53.0559158325195,108.988655090332,8.7476921081543,26.5956001281738,21.1472187042236,-12.0488862991333,33.1961059570312,12.5212116241455,0,0.506
"5449",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"5451",46.6762504577637,149.079833984375,8.53756904602051,29.3323879241943,22.1815891265869,-7.25828504562378,29.4398727416992,10.9007778167725,0,0.356
"5457",50.5222930908203,121.644828796387,8.00760078430176,27.4578475952148,22.9214172363281,-6.56009197235107,29.4815101623535,13.7143821716309,0,0.33
"5458",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"5460",45.5867881774902,180.713287353516,8.37347602844238,28.9495639801025,22.1390151977539,-7.1013069152832,29.2403221130371,10.8624210357666,0,0.29
"5462",55.5921058654785,106.358428955078,7.85244226455688,26.0602912902832,23.4166374206543,-7.0484037399292,30.4650402069092,12.7754049301147,0,0.454
"5468",50.3407402038574,131.484390258789,8.24142169952393,27.422155380249,23.3421230316162,-7.05844402313232,30.4005661010742,13.3001108169556,0,0.27
